YYRG,____new,875
_W__,_WYG,876
____new,YYRG,876
_GYW,YYBR,876
GY__,YGWY,877
YYY_,GGWW,877
GRGY,G__Y,878
_WYG,_WGY,880
GGW_,____mid,881
_W__,_WYG,883
_Y__,GY__,884
GRGY,GBG_,884
_WWY,W_WR,885
GGW_right,_WWY,885
____still,GBG_,886
G_RG,WB__,887
____still,GRGY,888
____new,YYRG,889
GGRG,GRY_,889
W_WR,_W_R,890
YYRG,____new,890
_W_R,W_WR,892
GRY_,GGRG,892
GGRG,GBG_,895
__W_,WBYG,896
_WWY,YYGG,897
GGWW,GRY_,897
_Y__,YYRG,898
_WWY,Y_B_,899
YYRR,GYG_,900
GRGY,GGRG,901
GGRG,GRGY,901
_Y__,YY_W,903
GGW_right,__W_,903
GYG_,YYG_,905
_WWY,YYRR,905
GGWW,GRY_,905
G__Y,_WGY,910
G_RG,_GWY,911
GRGY,YYYY,911
_WGY,YYYY,912
_GWY,G_RG,914
GGW_right,_WYG,914
YYBR,_W_W,914
__W_,YWWW,915
WRRY,GGGG,916
_WYG,GGW_right,916
G_RG,W_WR,918
Y_B_,YYGW,919
GYG_,WRRY,920
YWWW,__W_,920
GGW_right,YY__,920
GGGG,WRRY,922
_Y__,YY_W,924
GGRG,GRGY,927
____mid,GGW_,930
YYGW,YYYY,931
Y_B_,YYGG,931
GGW_,____mid,931
G_RG,YY_W,932
____hidden,Y___,933
YY_W,G_RG,933
G_RG,_W_R,935
YYYY,GRY_,935
_W_R,G_RG,937
____mid,GGW_,937
_WGY,YYYY,937
Y_B_,____mid,938
YY_W,W_WR,938
WRRY,GB__,939
W_WR,YY_W,939
GBGR,_WWY,939
GB__,WRRY,940
YYG_,GYG_,940
GYG_,YYG_,940
G_RG,YY_W,940
YYYY,_WGY,940
WGGB,_WWY,941
YY__,YWWW,941
GRGY,WR__,941
_GWY,YY__,943
GGRG,YYYY,943
W___,_W__,944
YYYY,GGRG,944
_W_R,YY__,945
____hidden,_W_R,945
_WWY,WGGB,945
_W__,W___,945
Y_B_,_WGY,947
____mid,GRBR,947
YY_W,G_RG,948
W___,_RWG,948
GGWW,_WYG,948
GRGY,YYGW,949
GRBR,____mid,950
YYGW,GRY_,950
YY__,_W_R,950
GGWW,YYBR,950
_WWG,GGWW,950
WR__,GRGY,950
____white,GRBR,954
____mid,GGW_,954
GGWW,_W_W,954
GRGY,WR__,955
YY_W,_GWY,956
W___,WB__,956
YYRR,_WWY,958
_WWY,YYRR,958
WB__,W___,958
YYGW,GGRG,960
____mid,G__Y,962
_WWG,GGWW,962
